,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,source
,_result,310,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:43.391Z,1759322203391,sent_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,310,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:48.192Z,1759322208192,sent_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,310,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:54.322Z,1759322214322,sent_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,310,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:59.672Z,1759322219672,sent_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,310,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:05.123Z,1759322225123,sent_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,310,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:12.409Z,1759322232409,sent_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,310,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:19.76Z,1759322239760,sent_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,310,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:25.285Z,1759322245285,sent_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,310,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:30.814Z,1759322250814,sent_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,310,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:38.465Z,1759322258465,sent_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,310,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:48.929Z,1759322268929,sent_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,310,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:57.908Z,1759322277908,sent_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,310,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:06.245Z,1759322286245,sent_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,310,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:13.787Z,1759322293787,sent_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,310,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:20.168Z,1759322300168,sent_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,311,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:38.805Z,0,status,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,311,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:43.391Z,0,status,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,311,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:48.192Z,1,status,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,311,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:54.322Z,1,status,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,311,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:59.672Z,0,status,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,311,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:05.123Z,0,status,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,311,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:12.409Z,1,status,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,311,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:19.76Z,0,status,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,311,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:25.285Z,0,status,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,311,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:30.814Z,1,status,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,311,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:38.465Z,1,status,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,311,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:39.646Z,1,status,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,311,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:42.243Z,1,status,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,311,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:48.039Z,1,status,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,311,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:48.929Z,1,status,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,311,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:55.149Z,1,status,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,311,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:57.908Z,1,status,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,311,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:06.245Z,1,status,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,311,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:13.787Z,0,status,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,311,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:20.168Z,0,status,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,312,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:42.231Z,1759322262231,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,312,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:42.236Z,1759322262236,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,312,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:48.027Z,1759322268027,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,312,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:48.033Z,1759322268033,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,312,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:55.135Z,1759322275135,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,312,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:55.142Z,1759322275142,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,312,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:59.713Z,1759322279713,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,312,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:59.72Z,1759322279720,received_timestamp,device_data,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,313,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:41.876Z,1759322201876,received_timestamp,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:47.163Z,1759322207163,received_timestamp,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:53.73Z,1759322213730,received_timestamp,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:59.308Z,1759322219308,received_timestamp,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:07.023Z,1759322227023,received_timestamp,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:14.749Z,1759322234749,received_timestamp,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:20.536Z,1759322240536,received_timestamp,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:24.408Z,1759322244408,received_timestamp,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:25.768Z,1759322245768,received_timestamp,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:27.379Z,1759322247379,received_timestamp,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:31.954Z,1759322251954,received_timestamp,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:35.311Z,1759322255311,received_timestamp,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:36.689Z,1759322256689,received_timestamp,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:41.53Z,1759322261530,received_timestamp,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:44.067Z,1759322264067,received_timestamp,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:50.021Z,1759322270021,received_timestamp,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:55.581Z,1759322275581,received_timestamp,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:03.091Z,1759322283091,received_timestamp,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:10.581Z,1759322290581,received_timestamp,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:16.455Z,1759322296455,received_timestamp,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:21.211Z,1759322301211,received_timestamp,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:21.964Z,1759322301964,received_timestamp,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,314,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:41.876Z,0,status,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,314,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:47.163Z,0,status,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,314,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:53.73Z,1,status,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,314,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:59.308Z,0,status,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,314,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:07.023Z,1,status,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,314,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:14.749Z,0,status,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,314,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:20.536Z,0,status,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,314,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:23.652Z,0,status,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,314,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:24.408Z,0,status,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,314,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:25.768Z,0,status,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,314,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:27.379Z,0,status,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,314,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:31.954Z,0,status,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,314,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:35.311Z,1,status,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,314,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:36.689Z,0,status,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,314,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:41.53Z,0,status,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,314,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:44.067Z,1,status,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,314,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:50.021Z,0,status,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,314,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:55.581Z,1,status,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,314,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:03.091Z,1,status,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,314,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:10.581Z,0,status,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,314,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:16.455Z,1,status,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,314,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:20.465Z,1,status,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,314,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:21.211Z,1,status,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,314,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:21.964Z,0,status,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,315,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:23.794Z,1759322243794,received_timestamp,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,315,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:26.927Z,1759322246927,received_timestamp,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,315,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:31.616Z,1759322251616,received_timestamp,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,315,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:36.357Z,1759322256357,received_timestamp,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,315,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:20.579Z,1759322300579,received_timestamp,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,315,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:22.981Z,1759322302981,received_timestamp,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,316,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:41.733Z,1759322201733,sent_timestamp,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,316,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:47.111Z,1759322207111,sent_timestamp,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,316,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:53.443Z,1759322213443,sent_timestamp,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,316,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:59.094Z,1759322219094,sent_timestamp,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,316,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:06.664Z,1759322226664,sent_timestamp,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,316,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:14.013Z,1759322234013,sent_timestamp,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,316,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:19.735Z,1759322239735,sent_timestamp,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,316,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:25.073Z,1759322245073,sent_timestamp,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,316,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:34.47Z,1759322254470,sent_timestamp,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,316,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:43.587Z,1759322263587,sent_timestamp,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,316,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:49.082Z,1759322269082,sent_timestamp,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,316,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:54.638Z,1759322274638,sent_timestamp,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,316,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:02.086Z,1759322282086,sent_timestamp,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,316,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:10.009Z,1759322290009,sent_timestamp,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,316,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:15.568Z,1759322295568,sent_timestamp,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,316,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:21.139Z,1759322301139,sent_timestamp,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,317,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:41.733Z,0,status,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,317,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:47.111Z,0,status,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,317,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:53.443Z,0,status,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,317,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:59.094Z,1,status,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,317,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:06.664Z,0,status,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,317,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:14.013Z,1,status,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,317,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:19.735Z,0,status,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,317,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:23.794Z,0,status,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,317,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:25.073Z,0,status,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,317,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:26.927Z,0,status,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,317,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:31.616Z,0,status,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,317,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:34.47Z,0,status,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,317,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:36.357Z,0,status,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,317,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:43.587Z,0,status,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,317,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:49.082Z,1,status,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,317,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:54.638Z,0,status,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,317,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:02.086Z,1,status,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,317,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:10.009Z,1,status,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,317,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:15.568Z,0,status,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,317,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:20.579Z,1,status,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,317,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:21.139Z,1,status,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,317,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:22.981Z,1,status,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,318,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:26.913Z,1759322246913,received_timestamp,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,318,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:26.919Z,1759322246919,received_timestamp,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,318,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:31.593Z,1759322251593,received_timestamp,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,318,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:31.606Z,1759322251606,received_timestamp,device_data,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator_response
