,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,674,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:49.873Z,1759350229873,received_timestamp,latency_measurement,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,674,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:55.164Z,1759350235164,received_timestamp,latency_measurement,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,674,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:03.321Z,1759350243321,received_timestamp,latency_measurement,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,674,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:13.968Z,1759350253968,received_timestamp,latency_measurement,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,675,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:51.998Z,1759350171998,sent_timestamp,latency_measurement,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,675,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:00.441Z,1759350180441,sent_timestamp,latency_measurement,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,675,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:58.433Z,1759350238433,sent_timestamp,latency_measurement,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,676,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:52.143Z,1759350172143,received_timestamp,latency_measurement,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,676,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:57.258Z,1759350177258,received_timestamp,latency_measurement,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,676,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:03.176Z,1759350183176,received_timestamp,latency_measurement,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,676,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:07.692Z,1759350187692,received_timestamp,latency_measurement,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,676,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:13.199Z,1759350193199,received_timestamp,latency_measurement,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,676,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:20.692Z,1759350200692,received_timestamp,latency_measurement,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,676,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:28.054Z,1759350208054,received_timestamp,latency_measurement,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,676,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:36.071Z,1759350216071,received_timestamp,latency_measurement,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,676,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:58.633Z,1759350238633,received_timestamp,latency_measurement,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,676,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:05.068Z,1759350245068,received_timestamp,latency_measurement,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,677,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:48.6Z,1759350168600,sent_timestamp,latency_measurement,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,677,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:04.717Z,1759350184717,sent_timestamp,latency_measurement,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,677,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:53.62Z,1759350233620,sent_timestamp,latency_measurement,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,678,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:48.756Z,1759350168756,received_timestamp,latency_measurement,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,678,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:52Z,1759350172000,received_timestamp,latency_measurement,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,678,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:57.527Z,1759350177527,received_timestamp,latency_measurement,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,678,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:01.734Z,1759350181734,received_timestamp,latency_measurement,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,678,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:07.507Z,1759350187507,received_timestamp,latency_measurement,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,678,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:15.815Z,1759350195815,received_timestamp,latency_measurement,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,678,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:24.193Z,1759350204193,received_timestamp,latency_measurement,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,678,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:33.005Z,1759350213005,received_timestamp,latency_measurement,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,678,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:53.746Z,1759350233746,received_timestamp,latency_measurement,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,678,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:00.854Z,1759350240854,received_timestamp,latency_measurement,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,678,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:11.118Z,1759350251118,received_timestamp,latency_measurement,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,679,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:30.836Z,1759350150836,sent_timestamp,latency_measurement,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,679,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:51.125Z,1759350171125,sent_timestamp,latency_measurement,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,679,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:48.032Z,1759350228032,sent_timestamp,latency_measurement,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,680,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:30.951Z,1759350150951,received_timestamp,latency_measurement,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,680,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:33.713Z,1759350153713,received_timestamp,latency_measurement,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,680,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:35.931Z,1759350155931,received_timestamp,latency_measurement,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,680,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:39.55Z,1759350159550,received_timestamp,latency_measurement,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,680,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:42.537Z,1759350162537,received_timestamp,latency_measurement,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,680,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:48.395Z,1759350168395,received_timestamp,latency_measurement,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,680,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:51.253Z,1759350171253,received_timestamp,latency_measurement,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,680,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:54.156Z,1759350174156,received_timestamp,latency_measurement,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,680,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:55.923Z,1759350175923,received_timestamp,latency_measurement,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,680,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:58.806Z,1759350178806,received_timestamp,latency_measurement,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,680,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:59.829Z,1759350179829,received_timestamp,latency_measurement,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,680,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:48.165Z,1759350228165,received_timestamp,latency_measurement,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,680,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:50.284Z,1759350230284,received_timestamp,latency_measurement,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,680,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:54.338Z,1759350234338,received_timestamp,latency_measurement,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,680,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:57.933Z,1759350237933,received_timestamp,latency_measurement,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,680,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:01.211Z,1759350241211,received_timestamp,latency_measurement,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,680,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:06.1Z,1759350246100,received_timestamp,latency_measurement,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,680,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:06.178Z,1759350246178,received_timestamp,latency_measurement,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,681,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:45.331Z,1759350165331,sent_timestamp,latency_measurement,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,681,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:59.211Z,1759350179211,sent_timestamp,latency_measurement,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,681,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:54.709Z,1759350234709,sent_timestamp,latency_measurement,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,682,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:45.467Z,1759350165467,received_timestamp,latency_measurement,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,682,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:49.797Z,1759350169797,received_timestamp,latency_measurement,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,682,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:53.277Z,1759350173277,received_timestamp,latency_measurement,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,682,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:58.74Z,1759350178740,received_timestamp,latency_measurement,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,682,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:04.554Z,1759350184554,received_timestamp,latency_measurement,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,682,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:11.674Z,1759350191674,received_timestamp,latency_measurement,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,682,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:20.3Z,1759350200300,received_timestamp,latency_measurement,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,682,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:27.083Z,1759350207083,received_timestamp,latency_measurement,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,682,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:54.848Z,1759350234848,received_timestamp,latency_measurement,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,682,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:57.041Z,1759350237041,received_timestamp,latency_measurement,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,682,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:58.063Z,1759350238063,received_timestamp,latency_measurement,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,682,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:03.261Z,1759350243261,received_timestamp,latency_measurement,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,683,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:22.865Z,1759350142865,sent_timestamp,latency_measurement,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,683,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:46.579Z,1759350166579,sent_timestamp,latency_measurement,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,683,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:43.457Z,1759350223457,sent_timestamp,latency_measurement,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,684,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:46.728Z,1759350166728,received_timestamp,latency_measurement,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,684,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:54.083Z,1759350174083,received_timestamp,latency_measurement,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,684,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:58.246Z,1759350178246,received_timestamp,latency_measurement,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,684,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:01.352Z,1759350181352,received_timestamp,latency_measurement,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,684,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:43.644Z,1759350223644,received_timestamp,latency_measurement,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,684,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:49.53Z,1759350229530,received_timestamp,latency_measurement,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,684,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:55.596Z,1759350235596,received_timestamp,latency_measurement,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,684,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:59.94Z,1759350239940,received_timestamp,latency_measurement,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,685,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:05.966Z,1759350185966,sent_timestamp,latency_measurement,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,685,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:11.302Z,1759350191302,sent_timestamp,latency_measurement,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,685,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:52.511Z,1759350232511,sent_timestamp,latency_measurement,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,686,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:06.144Z,1759350186144,received_timestamp,latency_measurement,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,686,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:09.674Z,1759350189674,received_timestamp,latency_measurement,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,686,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:15.557Z,1759350195557,received_timestamp,latency_measurement,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,686,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:24.15Z,1759350204150,received_timestamp,latency_measurement,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,686,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:30.772Z,1759350210772,received_timestamp,latency_measurement,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,686,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:37.915Z,1759350217915,received_timestamp,latency_measurement,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,686,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:44.5Z,1759350224500,received_timestamp,latency_measurement,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,686,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:51.018Z,1759350231018,received_timestamp,latency_measurement,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,686,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:58.341Z,1759350238341,received_timestamp,latency_measurement,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,686,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:05.686Z,1759350245686,received_timestamp,latency_measurement,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,687,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:52.124Z,1759350172124,sent_timestamp,latency_measurement,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,687,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:52.529Z,1759350172529,sent_timestamp,latency_measurement,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,687,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:56.234Z,1759350176234,sent_timestamp,latency_measurement,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,687,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:56.737Z,1759350176737,sent_timestamp,latency_measurement,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,687,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:55.777Z,1759350235777,sent_timestamp,latency_measurement,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,687,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:56.209Z,1759350236209,sent_timestamp,latency_measurement,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,688,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:52.724Z,1759350172724,received_timestamp,latency_measurement,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,688,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:58.65Z,1759350178650,received_timestamp,latency_measurement,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,688,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:02.89Z,1759350182890,received_timestamp,latency_measurement,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,688,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:09.573Z,1759350189573,received_timestamp,latency_measurement,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,688,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:16.888Z,1759350196888,received_timestamp,latency_measurement,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,688,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:27.699Z,1759350207699,received_timestamp,latency_measurement,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,688,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:34.154Z,1759350214154,received_timestamp,latency_measurement,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,688,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:44.922Z,1759350224922,received_timestamp,latency_measurement,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,688,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:56.361Z,1759350236361,received_timestamp,latency_measurement,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,688,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:03.747Z,1759350243747,received_timestamp,latency_measurement,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,689,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:56.888Z,1759350176888,sent_timestamp,latency_measurement,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,689,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:10.216Z,1759350190216,sent_timestamp,latency_measurement,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,689,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:51.378Z,1759350231378,sent_timestamp,latency_measurement,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,690,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:57.032Z,1759350177032,received_timestamp,latency_measurement,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,690,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:01.553Z,1759350181553,received_timestamp,latency_measurement,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,690,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:09.026Z,1759350189026,received_timestamp,latency_measurement,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,690,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:14.294Z,1759350194294,received_timestamp,latency_measurement,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,690,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:20.69Z,1759350200690,received_timestamp,latency_measurement,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,690,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:27.076Z,1759350207076,received_timestamp,latency_measurement,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,690,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:35.828Z,1759350215828,received_timestamp,latency_measurement,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,690,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:42.403Z,1759350222403,received_timestamp,latency_measurement,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,690,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:51.554Z,1759350231554,received_timestamp,latency_measurement,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,690,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:02.004Z,1759350242004,received_timestamp,latency_measurement,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,690,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:09.982Z,1759350249982,received_timestamp,latency_measurement,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,691,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:50.257Z,1759350170257,sent_timestamp,latency_measurement,214056c0-9ded-11f0-a687-8fcd263c7ad2,middts
