,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,133,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:13.987Z,1759858993987,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,133,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:18.293Z,1759858998293,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,133,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:22.6Z,1759859002600,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,133,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:26.906Z,1759859006906,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,133,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:31.213Z,1759859011213,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,133,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:35.52Z,1759859015520,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,133,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:39.828Z,1759859019828,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,133,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:44.134Z,1759859024134,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,133,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:48.441Z,1759859028441,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,133,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:52.748Z,1759859032748,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,133,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:57.055Z,1759859037055,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,133,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:01.361Z,1759859041361,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,133,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:06.247Z,1759859046247,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,133,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:10.554Z,1759859050554,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,133,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:14.859Z,1759859054859,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,133,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:19.167Z,1759859059167,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,134,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:47.832Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,134,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:52.14Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,134,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:56.447Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,134,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:00.756Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,134,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:05.062Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,134,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:09.368Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,134,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:13.676Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,134,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:17.985Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,134,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:22.294Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,134,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:26.601Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,134,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:30.909Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,134,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:35.22Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,134,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:39.527Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,134,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:43.834Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,134,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:48.141Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,134,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:52.451Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,134,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:56.758Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,134,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:01.065Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,134,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:05.373Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,134,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:09.68Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,134,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:13.987Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,134,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:18.293Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,134,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:22.6Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,134,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:26.906Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,134,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:31.213Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,134,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:35.52Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,134,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:39.828Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,134,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:44.134Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,134,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:48.441Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,134,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:52.748Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,134,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:57.055Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,134,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:01.361Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,134,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:06.247Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,134,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:10.554Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,134,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:14.859Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,134,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:19.167Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator

,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,source
,_result,135,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:11.139Z,1759858931139,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,136,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:09.817Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,136,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:11.139Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,137,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:35.597Z,1759858895597,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,138,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:34.273Z,1,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,138,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:35.597Z,1,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,139,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:07.256Z,1759858867256,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,139,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:17.915Z,1759858877915,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,139,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:32.618Z,1759858892618,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,139,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:53.084Z,1759858913084,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,139,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:40.773Z,1759858960773,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,139,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:07.518Z,1759859047518,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,140,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:05.935Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,140,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:07.256Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,140,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:17.915Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,140,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:32.618Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,140,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:51.76Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,140,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:53.084Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,140,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:40.773Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,140,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:07.518Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,141,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:40:38.984Z,1759858838984,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,141,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:15.179Z,1759858875179,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,141,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:24.662Z,1759858884662,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,141,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:07.739Z,1759858927739,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,141,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:33.276Z,1759858953276,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,141,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:00.532Z,1759859040532,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,142,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:40:37.662Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,142,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:40:38.984Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,142,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:15.179Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,142,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:24.662Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,142,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:07.739Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,142,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:31.953Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,142,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:33.276Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,142,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:00.532Z,0,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,143,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:39:32.272Z,1759858772272,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,143,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:40:58.288Z,1759858858288,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,143,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:15.487Z,1759858875487,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,143,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:24.97Z,1759858884970,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,143,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:47.578Z,1759858907578,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,143,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:33.161Z,1759858953161,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,143,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:03.208Z,1759859043208,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,144,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:39:30.951Z,1,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,144,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:39:32.272Z,1,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,144,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:40:56.969Z,1,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,144,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:40:58.288Z,1,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,144,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:15.487Z,1,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,144,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:24.97Z,1,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,144,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:46.256Z,1,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,144,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:47.578Z,1,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,144,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:33.161Z,0,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,144,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:03.208Z,0,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,145,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:39:23.639Z,1759858763639,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,145,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:40:48.351Z,1759858848351,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,145,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:15.282Z,1759858875282,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,145,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:24.764Z,1759858884764,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,145,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:32.548Z,1759858952548,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,145,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:52.662Z,1759858972662,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,145,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:02.586Z,1759859042586,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,146,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:39:23.639Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,146,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:40:47.034Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,146,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:40:48.351Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,146,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:15.282Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,146,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:24.764Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,146,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:32.548Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,146,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:51.34Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,146,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:52.662Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,146,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:02.586Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,147,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:11.268Z,1759858991268,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,148,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:09.943Z,1,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,148,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:11.268Z,1,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,149,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:41.192Z,1759858901192,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,150,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:39.876Z,1,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,150,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:41.192Z,1,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,151,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:05.528Z,1759858925528,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,152,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:04.208Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,152,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:05.528Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,153,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:39:41.011Z,1759858781011,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,153,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:40:24.082Z,1759858824082,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,153,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:40:32.905Z,1759858832905,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,153,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:18.53Z,1759858878530,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,153,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:34.656Z,1759858894656,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,153,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:16.739Z,1759858936739,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,153,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:41.704Z,1759858961704,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,153,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:11.212Z,1759859051212,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,154,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:39:39.695Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,154,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:39:41.011Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,154,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:40:22.765Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,154,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:40:24.082Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,154,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:40:32.905Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,154,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:18.53Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
