,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,575,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:13.414Z,switchStatus,method,latency_measurement,M2S,21f771c0-9ded-11f0-a687-8fcd263c7ad2
,_result,575,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:17.138Z,switchStatus,method,latency_measurement,M2S,21f771c0-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,576,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:35.847Z,1759354835847,received_timestamp,latency_measurement,M2S,21f771c0-9ded-11f0-a687-8fcd263c7ad2
,_result,576,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:38.054Z,1759354838054,received_timestamp,latency_measurement,M2S,21f771c0-9ded-11f0-a687-8fcd263c7ad2
,_result,576,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:42.55Z,1759354842550,received_timestamp,latency_measurement,M2S,21f771c0-9ded-11f0-a687-8fcd263c7ad2
,_result,576,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:47.252Z,1759354847252,received_timestamp,latency_measurement,M2S,21f771c0-9ded-11f0-a687-8fcd263c7ad2
,_result,576,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:09.792Z,1759354869792,received_timestamp,latency_measurement,M2S,21f771c0-9ded-11f0-a687-8fcd263c7ad2
,_result,576,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:11.494Z,1759354871494,received_timestamp,latency_measurement,M2S,21f771c0-9ded-11f0-a687-8fcd263c7ad2
,_result,576,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:13.414Z,1759354873414,received_timestamp,latency_measurement,M2S,21f771c0-9ded-11f0-a687-8fcd263c7ad2
,_result,576,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:17.138Z,1759354877138,received_timestamp,latency_measurement,M2S,21f771c0-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,577,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:35.847Z,4,request_id,latency_measurement,M2S,21f771c0-9ded-11f0-a687-8fcd263c7ad2
,_result,577,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:38.054Z,5,request_id,latency_measurement,M2S,21f771c0-9ded-11f0-a687-8fcd263c7ad2
,_result,577,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:42.55Z,6,request_id,latency_measurement,M2S,21f771c0-9ded-11f0-a687-8fcd263c7ad2
,_result,577,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:47.252Z,7,request_id,latency_measurement,M2S,21f771c0-9ded-11f0-a687-8fcd263c7ad2
,_result,577,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:09.792Z,8,request_id,latency_measurement,M2S,21f771c0-9ded-11f0-a687-8fcd263c7ad2
,_result,577,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:11.494Z,9,request_id,latency_measurement,M2S,21f771c0-9ded-11f0-a687-8fcd263c7ad2
,_result,577,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:13.414Z,10,request_id,latency_measurement,M2S,21f771c0-9ded-11f0-a687-8fcd263c7ad2
,_result,577,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:17.138Z,11,request_id,latency_measurement,M2S,21f771c0-9ded-11f0-a687-8fcd263c7ad2
,_result,578,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:58.245Z,switchStatus,method,latency_measurement,M2S,21ffaf20-9ded-11f0-a687-8fcd263c7ad2
,_result,578,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:00.944Z,switchStatus,method,latency_measurement,M2S,21ffaf20-9ded-11f0-a687-8fcd263c7ad2
,_result,578,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:04.935Z,switchStatus,method,latency_measurement,M2S,21ffaf20-9ded-11f0-a687-8fcd263c7ad2
,_result,578,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:10.36Z,switchStatus,method,latency_measurement,M2S,21ffaf20-9ded-11f0-a687-8fcd263c7ad2
,_result,578,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:52.407Z,switchStatus,method,latency_measurement,M2S,21ffaf20-9ded-11f0-a687-8fcd263c7ad2
,_result,578,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:54.438Z,switchStatus,method,latency_measurement,M2S,21ffaf20-9ded-11f0-a687-8fcd263c7ad2
,_result,578,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:56.145Z,switchStatus,method,latency_measurement,M2S,21ffaf20-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,579,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:58.245Z,1759354858245,received_timestamp,latency_measurement,M2S,21ffaf20-9ded-11f0-a687-8fcd263c7ad2
,_result,579,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:00.944Z,1759354860944,received_timestamp,latency_measurement,M2S,21ffaf20-9ded-11f0-a687-8fcd263c7ad2
,_result,579,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:04.935Z,1759354864935,received_timestamp,latency_measurement,M2S,21ffaf20-9ded-11f0-a687-8fcd263c7ad2
,_result,579,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:10.36Z,1759354870360,received_timestamp,latency_measurement,M2S,21ffaf20-9ded-11f0-a687-8fcd263c7ad2
,_result,579,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:52.407Z,1759354912407,received_timestamp,latency_measurement,M2S,21ffaf20-9ded-11f0-a687-8fcd263c7ad2
,_result,579,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:54.438Z,1759354914438,received_timestamp,latency_measurement,M2S,21ffaf20-9ded-11f0-a687-8fcd263c7ad2
,_result,579,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:56.145Z,1759354916145,received_timestamp,latency_measurement,M2S,21ffaf20-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,580,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:58.245Z,8,request_id,latency_measurement,M2S,21ffaf20-9ded-11f0-a687-8fcd263c7ad2
,_result,580,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:00.944Z,9,request_id,latency_measurement,M2S,21ffaf20-9ded-11f0-a687-8fcd263c7ad2
,_result,580,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:04.935Z,10,request_id,latency_measurement,M2S,21ffaf20-9ded-11f0-a687-8fcd263c7ad2
,_result,580,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:10.36Z,11,request_id,latency_measurement,M2S,21ffaf20-9ded-11f0-a687-8fcd263c7ad2
,_result,580,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:52.407Z,12,request_id,latency_measurement,M2S,21ffaf20-9ded-11f0-a687-8fcd263c7ad2
,_result,580,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:54.438Z,13,request_id,latency_measurement,M2S,21ffaf20-9ded-11f0-a687-8fcd263c7ad2
,_result,580,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:56.145Z,14,request_id,latency_measurement,M2S,21ffaf20-9ded-11f0-a687-8fcd263c7ad2
,_result,581,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:22.932Z,switchLed,method,latency_measurement,M2S,22890360-9ded-11f0-a687-8fcd263c7ad2
,_result,581,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:28.407Z,switchLed,method,latency_measurement,M2S,22890360-9ded-11f0-a687-8fcd263c7ad2
,_result,581,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:34.646Z,switchLed,method,latency_measurement,M2S,22890360-9ded-11f0-a687-8fcd263c7ad2
,_result,581,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:40.423Z,switchLed,method,latency_measurement,M2S,22890360-9ded-11f0-a687-8fcd263c7ad2
,_result,581,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:03.856Z,switchLed,method,latency_measurement,M2S,22890360-9ded-11f0-a687-8fcd263c7ad2
,_result,581,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:07.868Z,switchLed,method,latency_measurement,M2S,22890360-9ded-11f0-a687-8fcd263c7ad2
,_result,581,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:13.313Z,switchLed,method,latency_measurement,M2S,22890360-9ded-11f0-a687-8fcd263c7ad2
,_result,581,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:17.747Z,switchLed,method,latency_measurement,M2S,22890360-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,582,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:22.932Z,1759354822932,received_timestamp,latency_measurement,M2S,22890360-9ded-11f0-a687-8fcd263c7ad2
,_result,582,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:28.407Z,1759354828407,received_timestamp,latency_measurement,M2S,22890360-9ded-11f0-a687-8fcd263c7ad2
,_result,582,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:34.646Z,1759354834646,received_timestamp,latency_measurement,M2S,22890360-9ded-11f0-a687-8fcd263c7ad2
,_result,582,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:40.423Z,1759354840423,received_timestamp,latency_measurement,M2S,22890360-9ded-11f0-a687-8fcd263c7ad2
,_result,582,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:03.856Z,1759354863856,received_timestamp,latency_measurement,M2S,22890360-9ded-11f0-a687-8fcd263c7ad2
,_result,582,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:07.868Z,1759354867868,received_timestamp,latency_measurement,M2S,22890360-9ded-11f0-a687-8fcd263c7ad2
,_result,582,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:13.313Z,1759354873313,received_timestamp,latency_measurement,M2S,22890360-9ded-11f0-a687-8fcd263c7ad2
,_result,582,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:17.747Z,1759354877747,received_timestamp,latency_measurement,M2S,22890360-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,583,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:22.932Z,4,request_id,latency_measurement,M2S,22890360-9ded-11f0-a687-8fcd263c7ad2
,_result,583,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:28.407Z,5,request_id,latency_measurement,M2S,22890360-9ded-11f0-a687-8fcd263c7ad2
,_result,583,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:34.646Z,6,request_id,latency_measurement,M2S,22890360-9ded-11f0-a687-8fcd263c7ad2
,_result,583,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:40.423Z,7,request_id,latency_measurement,M2S,22890360-9ded-11f0-a687-8fcd263c7ad2
,_result,583,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:03.856Z,8,request_id,latency_measurement,M2S,22890360-9ded-11f0-a687-8fcd263c7ad2
,_result,583,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:07.868Z,9,request_id,latency_measurement,M2S,22890360-9ded-11f0-a687-8fcd263c7ad2
,_result,583,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:13.313Z,10,request_id,latency_measurement,M2S,22890360-9ded-11f0-a687-8fcd263c7ad2
,_result,583,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:17.747Z,11,request_id,latency_measurement,M2S,22890360-9ded-11f0-a687-8fcd263c7ad2
,_result,584,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:20.617Z,switchLed,method,latency_measurement,M2S,22899fa0-9ded-11f0-a687-8fcd263c7ad2
,_result,584,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:26.23Z,switchLed,method,latency_measurement,M2S,22899fa0-9ded-11f0-a687-8fcd263c7ad2
,_result,584,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:31.871Z,switchLed,method,latency_measurement,M2S,22899fa0-9ded-11f0-a687-8fcd263c7ad2
,_result,584,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:35.554Z,switchLed,method,latency_measurement,M2S,22899fa0-9ded-11f0-a687-8fcd263c7ad2
,_result,584,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:01.579Z,switchLed,method,latency_measurement,M2S,22899fa0-9ded-11f0-a687-8fcd263c7ad2
,_result,584,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:06.38Z,switchLed,method,latency_measurement,M2S,22899fa0-9ded-11f0-a687-8fcd263c7ad2
,_result,584,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:12.637Z,switchLed,method,latency_measurement,M2S,22899fa0-9ded-11f0-a687-8fcd263c7ad2
,_result,584,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:16.107Z,switchLed,method,latency_measurement,M2S,22899fa0-9ded-11f0-a687-8fcd263c7ad2
,_result,584,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:55.553Z,switchLed,method,latency_measurement,M2S,22899fa0-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,585,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:20.617Z,1759354820617,received_timestamp,latency_measurement,M2S,22899fa0-9ded-11f0-a687-8fcd263c7ad2
,_result,585,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:26.23Z,1759354826230,received_timestamp,latency_measurement,M2S,22899fa0-9ded-11f0-a687-8fcd263c7ad2
,_result,585,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:31.871Z,1759354831871,received_timestamp,latency_measurement,M2S,22899fa0-9ded-11f0-a687-8fcd263c7ad2
,_result,585,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:35.554Z,1759354835554,received_timestamp,latency_measurement,M2S,22899fa0-9ded-11f0-a687-8fcd263c7ad2
,_result,585,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:01.579Z,1759354861579,received_timestamp,latency_measurement,M2S,22899fa0-9ded-11f0-a687-8fcd263c7ad2
,_result,585,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:06.38Z,1759354866380,received_timestamp,latency_measurement,M2S,22899fa0-9ded-11f0-a687-8fcd263c7ad2
,_result,585,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:12.637Z,1759354872637,received_timestamp,latency_measurement,M2S,22899fa0-9ded-11f0-a687-8fcd263c7ad2
,_result,585,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:16.107Z,1759354876107,received_timestamp,latency_measurement,M2S,22899fa0-9ded-11f0-a687-8fcd263c7ad2
,_result,585,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:55.553Z,1759354915553,received_timestamp,latency_measurement,M2S,22899fa0-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,586,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:20.617Z,4,request_id,latency_measurement,M2S,22899fa0-9ded-11f0-a687-8fcd263c7ad2
,_result,586,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:26.23Z,5,request_id,latency_measurement,M2S,22899fa0-9ded-11f0-a687-8fcd263c7ad2
,_result,586,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:31.871Z,6,request_id,latency_measurement,M2S,22899fa0-9ded-11f0-a687-8fcd263c7ad2
,_result,586,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:35.554Z,7,request_id,latency_measurement,M2S,22899fa0-9ded-11f0-a687-8fcd263c7ad2
,_result,586,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:01.579Z,8,request_id,latency_measurement,M2S,22899fa0-9ded-11f0-a687-8fcd263c7ad2
,_result,586,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:06.38Z,9,request_id,latency_measurement,M2S,22899fa0-9ded-11f0-a687-8fcd263c7ad2
,_result,586,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:12.637Z,10,request_id,latency_measurement,M2S,22899fa0-9ded-11f0-a687-8fcd263c7ad2
,_result,586,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:16.107Z,11,request_id,latency_measurement,M2S,22899fa0-9ded-11f0-a687-8fcd263c7ad2
,_result,586,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:55.553Z,12,request_id,latency_measurement,M2S,22899fa0-9ded-11f0-a687-8fcd263c7ad2
,_result,587,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:22.545Z,switchLed,method,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2
,_result,587,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:27.556Z,switchLed,method,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2
,_result,587,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:32.892Z,switchLed,method,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2
,_result,587,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:38.417Z,switchLed,method,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2
,_result,587,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:56.806Z,switchLed,method,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2
,_result,587,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:01.869Z,switchLed,method,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2
,_result,587,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:07.155Z,switchLed,method,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2
,_result,587,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:12.401Z,switchLed,method,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2
,_result,587,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:50.888Z,switchLed,method,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2
,_result,587,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:56.013Z,switchLed,method,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,588,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:22.545Z,1759354822545,received_timestamp,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2
,_result,588,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:27.556Z,1759354827556,received_timestamp,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2
,_result,588,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:32.892Z,1759354832892,received_timestamp,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2
,_result,588,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:38.417Z,1759354838417,received_timestamp,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2
,_result,588,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:56.806Z,1759354856806,received_timestamp,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2
,_result,588,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:01.869Z,1759354861869,received_timestamp,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2
,_result,588,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:07.155Z,1759354867155,received_timestamp,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2
,_result,588,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:12.401Z,1759354872401,received_timestamp,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2
,_result,588,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:50.888Z,1759354910888,received_timestamp,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2
,_result,588,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:56.013Z,1759354916013,received_timestamp,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,589,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:22.545Z,4,request_id,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2
,_result,589,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:27.556Z,5,request_id,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2
,_result,589,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:32.892Z,6,request_id,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2
,_result,589,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:38.417Z,7,request_id,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2
,_result,589,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:56.806Z,8,request_id,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2
,_result,589,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:01.869Z,9,request_id,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2
,_result,589,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:07.155Z,10,request_id,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2
,_result,589,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:12.401Z,11,request_id,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2
,_result,589,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:50.888Z,12,request_id,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2
,_result,589,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:56.013Z,13,request_id,latency_measurement,M2S,229697f0-9ded-11f0-a687-8fcd263c7ad2
,_result,590,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:59.357Z,switchLed,method,latency_measurement,M2S,2296e610-9ded-11f0-a687-8fcd263c7ad2
,_result,590,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:01.938Z,switchLed,method,latency_measurement,M2S,2296e610-9ded-11f0-a687-8fcd263c7ad2
,_result,590,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:05.904Z,switchLed,method,latency_measurement,M2S,2296e610-9ded-11f0-a687-8fcd263c7ad2
,_result,590,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:11.187Z,switchLed,method,latency_measurement,M2S,2296e610-9ded-11f0-a687-8fcd263c7ad2
,_result,590,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:53.492Z,switchLed,method,latency_measurement,M2S,2296e610-9ded-11f0-a687-8fcd263c7ad2
,_result,590,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:55.294Z,switchLed,method,latency_measurement,M2S,2296e610-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,591,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:59.357Z,1759354859357,received_timestamp,latency_measurement,M2S,2296e610-9ded-11f0-a687-8fcd263c7ad2
,_result,591,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:01.938Z,1759354861938,received_timestamp,latency_measurement,M2S,2296e610-9ded-11f0-a687-8fcd263c7ad2
,_result,591,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:05.904Z,1759354865904,received_timestamp,latency_measurement,M2S,2296e610-9ded-11f0-a687-8fcd263c7ad2
,_result,591,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:11.187Z,1759354871187,received_timestamp,latency_measurement,M2S,2296e610-9ded-11f0-a687-8fcd263c7ad2
