,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,589,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:13.435Z,4,request_id,latency_measurement,M2S,22acb800-9ded-11f0-a687-8fcd263c7ad2
,_result,589,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:16.489Z,5,request_id,latency_measurement,M2S,22acb800-9ded-11f0-a687-8fcd263c7ad2
,_result,589,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:24.912Z,6,request_id,latency_measurement,M2S,22acb800-9ded-11f0-a687-8fcd263c7ad2
,_result,589,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:31.471Z,7,request_id,latency_measurement,M2S,22acb800-9ded-11f0-a687-8fcd263c7ad2
,_result,589,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:37.311Z,8,request_id,latency_measurement,M2S,22acb800-9ded-11f0-a687-8fcd263c7ad2
,_result,590,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:15.67Z,switchLed,method,latency_measurement,M2S,22af5011-9ded-11f0-a687-8fcd263c7ad2
,_result,590,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:17.43Z,switchLed,method,latency_measurement,M2S,22af5011-9ded-11f0-a687-8fcd263c7ad2
,_result,590,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:21.306Z,switchLed,method,latency_measurement,M2S,22af5011-9ded-11f0-a687-8fcd263c7ad2
,_result,590,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:25.868Z,switchLed,method,latency_measurement,M2S,22af5011-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,591,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:15.67Z,1759360335670,received_timestamp,latency_measurement,M2S,22af5011-9ded-11f0-a687-8fcd263c7ad2
,_result,591,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:17.43Z,1759360337430,received_timestamp,latency_measurement,M2S,22af5011-9ded-11f0-a687-8fcd263c7ad2
,_result,591,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:21.306Z,1759360341306,received_timestamp,latency_measurement,M2S,22af5011-9ded-11f0-a687-8fcd263c7ad2
,_result,591,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:25.868Z,1759360345868,received_timestamp,latency_measurement,M2S,22af5011-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,592,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:15.67Z,4,request_id,latency_measurement,M2S,22af5011-9ded-11f0-a687-8fcd263c7ad2
,_result,592,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:17.43Z,5,request_id,latency_measurement,M2S,22af5011-9ded-11f0-a687-8fcd263c7ad2
,_result,592,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:21.306Z,6,request_id,latency_measurement,M2S,22af5011-9ded-11f0-a687-8fcd263c7ad2
,_result,592,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:25.868Z,7,request_id,latency_measurement,M2S,22af5011-9ded-11f0-a687-8fcd263c7ad2
,_result,593,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:57.308Z,switchLed,method,latency_measurement,M2S,22c65a80-9ded-11f0-a687-8fcd263c7ad2
,_result,593,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:00.942Z,switchLed,method,latency_measurement,M2S,22c65a80-9ded-11f0-a687-8fcd263c7ad2
,_result,593,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:04.16Z,switchLed,method,latency_measurement,M2S,22c65a80-9ded-11f0-a687-8fcd263c7ad2
,_result,593,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:08.147Z,switchLed,method,latency_measurement,M2S,22c65a80-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,594,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:57.308Z,1759360317308,received_timestamp,latency_measurement,M2S,22c65a80-9ded-11f0-a687-8fcd263c7ad2
,_result,594,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:00.942Z,1759360320942,received_timestamp,latency_measurement,M2S,22c65a80-9ded-11f0-a687-8fcd263c7ad2
,_result,594,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:04.16Z,1759360324160,received_timestamp,latency_measurement,M2S,22c65a80-9ded-11f0-a687-8fcd263c7ad2
,_result,594,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:08.147Z,1759360328147,received_timestamp,latency_measurement,M2S,22c65a80-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,595,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:57.308Z,4,request_id,latency_measurement,M2S,22c65a80-9ded-11f0-a687-8fcd263c7ad2
,_result,595,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:00.942Z,5,request_id,latency_measurement,M2S,22c65a80-9ded-11f0-a687-8fcd263c7ad2
,_result,595,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:04.16Z,6,request_id,latency_measurement,M2S,22c65a80-9ded-11f0-a687-8fcd263c7ad2
,_result,595,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:08.147Z,7,request_id,latency_measurement,M2S,22c65a80-9ded-11f0-a687-8fcd263c7ad2
,_result,596,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:02.987Z,switchLed,method,latency_measurement,M2S,2335be20-9ded-11f0-a687-8fcd263c7ad2
,_result,596,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:09.184Z,switchLed,method,latency_measurement,M2S,2335be20-9ded-11f0-a687-8fcd263c7ad2
,_result,596,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:14.529Z,switchLed,method,latency_measurement,M2S,2335be20-9ded-11f0-a687-8fcd263c7ad2
,_result,596,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:20.12Z,switchLed,method,latency_measurement,M2S,2335be20-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,597,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:02.987Z,1759360322987,received_timestamp,latency_measurement,M2S,2335be20-9ded-11f0-a687-8fcd263c7ad2
,_result,597,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:09.184Z,1759360329184,received_timestamp,latency_measurement,M2S,2335be20-9ded-11f0-a687-8fcd263c7ad2
,_result,597,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:14.529Z,1759360334529,received_timestamp,latency_measurement,M2S,2335be20-9ded-11f0-a687-8fcd263c7ad2
,_result,597,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:20.12Z,1759360340120,received_timestamp,latency_measurement,M2S,2335be20-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,598,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:02.987Z,4,request_id,latency_measurement,M2S,2335be20-9ded-11f0-a687-8fcd263c7ad2
,_result,598,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:09.184Z,6,request_id,latency_measurement,M2S,2335be20-9ded-11f0-a687-8fcd263c7ad2
,_result,598,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:14.529Z,5,request_id,latency_measurement,M2S,2335be20-9ded-11f0-a687-8fcd263c7ad2
,_result,598,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:20.12Z,7,request_id,latency_measurement,M2S,2335be20-9ded-11f0-a687-8fcd263c7ad2
,_result,599,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:07.758Z,switchLed,method,latency_measurement,M2S,233a7910-9ded-11f0-a687-8fcd263c7ad2
,_result,599,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:12.735Z,switchLed,method,latency_measurement,M2S,233a7910-9ded-11f0-a687-8fcd263c7ad2
,_result,599,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:16.189Z,switchLed,method,latency_measurement,M2S,233a7910-9ded-11f0-a687-8fcd263c7ad2
,_result,599,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:20.65Z,switchLed,method,latency_measurement,M2S,233a7910-9ded-11f0-a687-8fcd263c7ad2
,_result,599,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:32.618Z,switchLed,method,latency_measurement,M2S,233a7910-9ded-11f0-a687-8fcd263c7ad2
,_result,599,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:37.057Z,switchLed,method,latency_measurement,M2S,233a7910-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,600,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:07.758Z,1759360327758,received_timestamp,latency_measurement,M2S,233a7910-9ded-11f0-a687-8fcd263c7ad2
,_result,600,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:12.735Z,1759360332735,received_timestamp,latency_measurement,M2S,233a7910-9ded-11f0-a687-8fcd263c7ad2
,_result,600,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:16.189Z,1759360336189,received_timestamp,latency_measurement,M2S,233a7910-9ded-11f0-a687-8fcd263c7ad2
,_result,600,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:20.65Z,1759360340650,received_timestamp,latency_measurement,M2S,233a7910-9ded-11f0-a687-8fcd263c7ad2
,_result,600,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:32.618Z,1759360352618,received_timestamp,latency_measurement,M2S,233a7910-9ded-11f0-a687-8fcd263c7ad2
,_result,600,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:37.057Z,1759360357057,received_timestamp,latency_measurement,M2S,233a7910-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,601,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:07.758Z,4,request_id,latency_measurement,M2S,233a7910-9ded-11f0-a687-8fcd263c7ad2
,_result,601,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:12.735Z,5,request_id,latency_measurement,M2S,233a7910-9ded-11f0-a687-8fcd263c7ad2
,_result,601,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:16.189Z,6,request_id,latency_measurement,M2S,233a7910-9ded-11f0-a687-8fcd263c7ad2
,_result,601,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:20.65Z,7,request_id,latency_measurement,M2S,233a7910-9ded-11f0-a687-8fcd263c7ad2
,_result,601,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:32.618Z,8,request_id,latency_measurement,M2S,233a7910-9ded-11f0-a687-8fcd263c7ad2
,_result,601,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:37.057Z,9,request_id,latency_measurement,M2S,233a7910-9ded-11f0-a687-8fcd263c7ad2
,_result,602,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:08.267Z,switchLed,method,latency_measurement,M2S,233e97c0-9ded-11f0-a687-8fcd263c7ad2
,_result,602,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:13.72Z,switchLed,method,latency_measurement,M2S,233e97c0-9ded-11f0-a687-8fcd263c7ad2
,_result,602,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:19.864Z,switchLed,method,latency_measurement,M2S,233e97c0-9ded-11f0-a687-8fcd263c7ad2
,_result,602,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:25.556Z,switchLed,method,latency_measurement,M2S,233e97c0-9ded-11f0-a687-8fcd263c7ad2
,_result,602,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:35.049Z,switchLed,method,latency_measurement,M2S,233e97c0-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,603,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:08.267Z,1759360328267,received_timestamp,latency_measurement,M2S,233e97c0-9ded-11f0-a687-8fcd263c7ad2
,_result,603,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:13.72Z,1759360333720,received_timestamp,latency_measurement,M2S,233e97c0-9ded-11f0-a687-8fcd263c7ad2
,_result,603,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:19.864Z,1759360339864,received_timestamp,latency_measurement,M2S,233e97c0-9ded-11f0-a687-8fcd263c7ad2
,_result,603,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:25.556Z,1759360345556,received_timestamp,latency_measurement,M2S,233e97c0-9ded-11f0-a687-8fcd263c7ad2
,_result,603,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:35.049Z,1759360355049,received_timestamp,latency_measurement,M2S,233e97c0-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,604,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:08.267Z,4,request_id,latency_measurement,M2S,233e97c0-9ded-11f0-a687-8fcd263c7ad2
,_result,604,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:13.72Z,5,request_id,latency_measurement,M2S,233e97c0-9ded-11f0-a687-8fcd263c7ad2
,_result,604,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:19.864Z,6,request_id,latency_measurement,M2S,233e97c0-9ded-11f0-a687-8fcd263c7ad2
,_result,604,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:25.556Z,7,request_id,latency_measurement,M2S,233e97c0-9ded-11f0-a687-8fcd263c7ad2
,_result,604,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:35.049Z,8,request_id,latency_measurement,M2S,233e97c0-9ded-11f0-a687-8fcd263c7ad2
,_result,605,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:06.42Z,switchLed,method,latency_measurement,M2S,2347bf80-9ded-11f0-a687-8fcd263c7ad2
,_result,605,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:12.106Z,switchLed,method,latency_measurement,M2S,2347bf80-9ded-11f0-a687-8fcd263c7ad2
,_result,605,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:15.791Z,switchLed,method,latency_measurement,M2S,2347bf80-9ded-11f0-a687-8fcd263c7ad2
,_result,605,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:20.552Z,switchLed,method,latency_measurement,M2S,2347bf80-9ded-11f0-a687-8fcd263c7ad2
,_result,605,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:31.392Z,switchLed,method,latency_measurement,M2S,2347bf80-9ded-11f0-a687-8fcd263c7ad2
,_result,605,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:36.028Z,switchLed,method,latency_measurement,M2S,2347bf80-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,606,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:06.42Z,1759360326420,received_timestamp,latency_measurement,M2S,2347bf80-9ded-11f0-a687-8fcd263c7ad2
,_result,606,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:12.106Z,1759360332106,received_timestamp,latency_measurement,M2S,2347bf80-9ded-11f0-a687-8fcd263c7ad2
,_result,606,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:15.791Z,1759360335791,received_timestamp,latency_measurement,M2S,2347bf80-9ded-11f0-a687-8fcd263c7ad2
,_result,606,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:20.552Z,1759360340552,received_timestamp,latency_measurement,M2S,2347bf80-9ded-11f0-a687-8fcd263c7ad2
,_result,606,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:31.392Z,1759360351392,received_timestamp,latency_measurement,M2S,2347bf80-9ded-11f0-a687-8fcd263c7ad2
,_result,606,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:36.028Z,1759360356028,received_timestamp,latency_measurement,M2S,2347bf80-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,607,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:06.42Z,4,request_id,latency_measurement,M2S,2347bf80-9ded-11f0-a687-8fcd263c7ad2
,_result,607,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:12.106Z,5,request_id,latency_measurement,M2S,2347bf80-9ded-11f0-a687-8fcd263c7ad2
,_result,607,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:15.791Z,6,request_id,latency_measurement,M2S,2347bf80-9ded-11f0-a687-8fcd263c7ad2
,_result,607,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:20.552Z,7,request_id,latency_measurement,M2S,2347bf80-9ded-11f0-a687-8fcd263c7ad2
,_result,607,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:31.392Z,8,request_id,latency_measurement,M2S,2347bf80-9ded-11f0-a687-8fcd263c7ad2
,_result,607,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:36.028Z,9,request_id,latency_measurement,M2S,2347bf80-9ded-11f0-a687-8fcd263c7ad2
,_result,608,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:14.642Z,switchLed,method,latency_measurement,M2S,2354b7d0-9ded-11f0-a687-8fcd263c7ad2
,_result,608,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:19.25Z,switchLed,method,latency_measurement,M2S,2354b7d0-9ded-11f0-a687-8fcd263c7ad2
,_result,608,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:26.929Z,switchLed,method,latency_measurement,M2S,2354b7d0-9ded-11f0-a687-8fcd263c7ad2
,_result,608,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:32.52Z,switchLed,method,latency_measurement,M2S,2354b7d0-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,609,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:14.642Z,1759360334642,received_timestamp,latency_measurement,M2S,2354b7d0-9ded-11f0-a687-8fcd263c7ad2
,_result,609,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:19.25Z,1759360339250,received_timestamp,latency_measurement,M2S,2354b7d0-9ded-11f0-a687-8fcd263c7ad2
,_result,609,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:26.929Z,1759360346929,received_timestamp,latency_measurement,M2S,2354b7d0-9ded-11f0-a687-8fcd263c7ad2
,_result,609,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:32.52Z,1759360352520,received_timestamp,latency_measurement,M2S,2354b7d0-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,610,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:14.642Z,4,request_id,latency_measurement,M2S,2354b7d0-9ded-11f0-a687-8fcd263c7ad2
,_result,610,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:19.25Z,5,request_id,latency_measurement,M2S,2354b7d0-9ded-11f0-a687-8fcd263c7ad2
,_result,610,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:26.929Z,6,request_id,latency_measurement,M2S,2354b7d0-9ded-11f0-a687-8fcd263c7ad2
,_result,610,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:32.52Z,7,request_id,latency_measurement,M2S,2354b7d0-9ded-11f0-a687-8fcd263c7ad2
,_result,611,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:16.682Z,switchLed,method,latency_measurement,M2S,23557b20-9ded-11f0-a687-8fcd263c7ad2
,_result,611,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:18.543Z,switchLed,method,latency_measurement,M2S,23557b20-9ded-11f0-a687-8fcd263c7ad2
,_result,611,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:22.193Z,switchLed,method,latency_measurement,M2S,23557b20-9ded-11f0-a687-8fcd263c7ad2
,_result,611,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:26.788Z,switchLed,method,latency_measurement,M2S,23557b20-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,612,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:16.682Z,1759360336682,received_timestamp,latency_measurement,M2S,23557b20-9ded-11f0-a687-8fcd263c7ad2
,_result,612,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:18.543Z,1759360338543,received_timestamp,latency_measurement,M2S,23557b20-9ded-11f0-a687-8fcd263c7ad2
,_result,612,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:22.193Z,1759360342193,received_timestamp,latency_measurement,M2S,23557b20-9ded-11f0-a687-8fcd263c7ad2
,_result,612,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:26.788Z,1759360346788,received_timestamp,latency_measurement,M2S,23557b20-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,613,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:16.682Z,4,request_id,latency_measurement,M2S,23557b20-9ded-11f0-a687-8fcd263c7ad2
,_result,613,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:18.543Z,5,request_id,latency_measurement,M2S,23557b20-9ded-11f0-a687-8fcd263c7ad2
,_result,613,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:22.193Z,6,request_id,latency_measurement,M2S,23557b20-9ded-11f0-a687-8fcd263c7ad2
,_result,613,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:26.788Z,7,request_id,latency_measurement,M2S,23557b20-9ded-11f0-a687-8fcd263c7ad2
,_result,614,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:56.533Z,switchLed,method,latency_measurement,M2S,236b2600-9ded-11f0-a687-8fcd263c7ad2
,_result,614,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:00.096Z,switchLed,method,latency_measurement,M2S,236b2600-9ded-11f0-a687-8fcd263c7ad2
,_result,614,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:02.92Z,switchLed,method,latency_measurement,M2S,236b2600-9ded-11f0-a687-8fcd263c7ad2
,_result,614,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:07.094Z,switchLed,method,latency_measurement,M2S,236b2600-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,615,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:56.533Z,1759360316533,received_timestamp,latency_measurement,M2S,236b2600-9ded-11f0-a687-8fcd263c7ad2
,_result,615,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:00.096Z,1759360320096,received_timestamp,latency_measurement,M2S,236b2600-9ded-11f0-a687-8fcd263c7ad2
,_result,615,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:02.92Z,1759360322920,received_timestamp,latency_measurement,M2S,236b2600-9ded-11f0-a687-8fcd263c7ad2
,_result,615,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:07.094Z,1759360327094,received_timestamp,latency_measurement,M2S,236b2600-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,616,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:56.533Z,4,request_id,latency_measurement,M2S,236b2600-9ded-11f0-a687-8fcd263c7ad2
