,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,source
,_result,351,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:29.595Z,1759320929595,received_timestamp,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,351,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:35.723Z,1759320935723,received_timestamp,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,351,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:42.041Z,1759320942041,received_timestamp,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,351,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:45.75Z,1759320945750,received_timestamp,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,351,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:46.3Z,1759320946300,received_timestamp,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,351,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:47.118Z,1759320947118,received_timestamp,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,352,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:53.016Z,0,status,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,352,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:08.364Z,0,status,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,352,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:15.268Z,1,status,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,352,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:21.752Z,1,status,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,352,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:29.595Z,0,status,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,352,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:35.723Z,1,status,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,352,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:42.041Z,0,status,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,352,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:44.997Z,1,status,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,352,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:45.75Z,1,status,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,352,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:46.3Z,1,status,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,352,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:47.118Z,1,status,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,353,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:45.114Z,1759320945114,received_timestamp,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,353,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:45.939Z,1759320945939,received_timestamp,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,353,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:46.849Z,1759320946849,received_timestamp,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,354,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:52.614Z,1759320892614,sent_timestamp,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,354,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:08.298Z,1759320908298,sent_timestamp,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,354,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:15.094Z,1759320915094,sent_timestamp,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,354,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:21.566Z,1759320921566,sent_timestamp,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,354,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:29.283Z,1759320929283,sent_timestamp,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,354,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:35.414Z,1759320935414,sent_timestamp,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,354,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:41.824Z,1759320941824,sent_timestamp,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,355,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:52.614Z,0,status,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,355,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:08.298Z,0,status,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,355,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:15.094Z,0,status,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,355,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:21.566Z,1,status,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,355,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:29.283Z,1,status,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,355,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:35.414Z,0,status,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,355,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:41.824Z,1,status,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,355,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:45.114Z,1,status,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,355,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:45.939Z,1,status,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,355,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:46.849Z,1,status,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,356,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:45.926Z,1759320945926,received_timestamp,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,356,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:45.934Z,1759320945934,received_timestamp,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,356,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:46.837Z,1759320946837,received_timestamp,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,356,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:46.844Z,1759320946844,received_timestamp,device_data,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,357,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:51.645Z,67.51,humidity,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,357,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:56.598Z,57.14,humidity,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,357,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:01.644Z,53.99,humidity,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,357,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:06.672Z,77.43,humidity,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,357,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:24.652Z,52.24,humidity,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,357,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:32.886Z,53.7,humidity,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,357,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:39.887Z,62.02,humidity,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,357,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:47.739Z,75.37,humidity,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,358,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:51.645Z,1759320891645,received_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,358,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:51.702Z,1759320891702,received_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,358,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:51.768Z,1759320891768,received_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,358,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:56.598Z,1759320896598,received_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,358,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:56.689Z,1759320896689,received_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,358,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:56.729Z,1759320896729,received_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,358,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:01.644Z,1759320901644,received_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,358,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:01.757Z,1759320901757,received_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,358,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:01.826Z,1759320901826,received_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,358,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:06.672Z,1759320906672,received_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,358,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:06.783Z,1759320906783,received_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,358,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:06.856Z,1759320906856,received_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,358,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:24.652Z,1759320924652,received_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,358,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:24.782Z,1759320924782,received_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,358,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:24.899Z,1759320924899,received_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,358,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:32.886Z,1759320932886,received_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,358,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:33.045Z,1759320933045,received_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,358,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:33.164Z,1759320933164,received_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,358,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:39.887Z,1759320939887,received_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,358,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:39.991Z,1759320939991,received_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,358,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:40.136Z,1759320940136,received_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,358,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:47.739Z,1759320947739,received_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,358,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:47.96Z,1759320947960,received_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,358,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:48.183Z,1759320948183,received_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,359,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:51.702Z,1,status,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,359,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:56.689Z,0,status,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,359,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:01.757Z,1,status,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,359,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:06.783Z,0,status,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,359,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:24.782Z,0,status,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,359,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:33.045Z,1,status,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,359,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:39.991Z,0,status,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,359,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:47.96Z,1,status,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,360,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:51.768Z,22.35,temperature,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,360,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:56.729Z,20.75,temperature,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,360,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:01.826Z,19.83,temperature,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,360,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:06.856Z,21.71,temperature,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,360,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:24.899Z,23.24,temperature,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,360,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:33.164Z,26.01,temperature,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,360,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:40.136Z,16.65,temperature,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,360,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:48.183Z,21.09,temperature,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,361,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:51.528Z,67.51,humidity,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,361,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:56.539Z,57.14,humidity,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,361,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:01.554Z,53.99,humidity,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,361,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:06.562Z,77.43,humidity,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,361,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:24.442Z,0,humidity,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,361,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:32.608Z,52.24,humidity,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,361,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:39.688Z,53.7,humidity,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,361,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:47.518Z,62.02,humidity,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,362,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:51.528Z,1759320891528,sent_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,362,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:56.539Z,1759320896539,sent_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,362,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:01.554Z,1759320901554,sent_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,362,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:06.562Z,1759320906562,sent_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,362,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:24.442Z,1759320924442,sent_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,362,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:32.608Z,1759320932608,sent_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,362,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:39.688Z,1759320939688,sent_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,362,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:47.518Z,1759320947518,sent_timestamp,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,363,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:51.528Z,1,status,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,363,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:56.539Z,0,status,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,363,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:01.554Z,1,status,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,363,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:06.562Z,0,status,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,363,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:24.442Z,0,status,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,363,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:32.608Z,0,status,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,363,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:39.688Z,1,status,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,363,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:47.518Z,0,status,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,364,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:51.528Z,22.35,temperature,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,364,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:56.539Z,20.75,temperature,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,364,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:01.554Z,19.83,temperature,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,364,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:06.562Z,21.71,temperature,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,364,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:24.442Z,24,temperature,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,364,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:32.608Z,23.24,temperature,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,364,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:39.688Z,26.01,temperature,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,364,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:47.518Z,16.65,temperature,device_data,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,365,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:51.649Z,1759320891649,received_timestamp,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,365,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:56.596Z,1759320896596,received_timestamp,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,365,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:01.648Z,1759320901648,received_timestamp,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,365,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:06.679Z,1759320906679,received_timestamp,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,365,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:25.365Z,1759320925365,received_timestamp,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,365,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:31.883Z,1759320931883,received_timestamp,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,365,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:39.328Z,1759320939328,received_timestamp,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,365,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:46.838Z,1759320946838,received_timestamp,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,366,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:51.649Z,1,status,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,366,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:56.596Z,1,status,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,366,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:01.648Z,1,status,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,366,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:06.679Z,0,status,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,366,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:25.365Z,0,status,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,366,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:31.883Z,1,status,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,366,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:39.328Z,1,status,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,366,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:46.838Z,1,status,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,367,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:51.526Z,1759320891526,sent_timestamp,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,367,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:56.536Z,1759320896536,sent_timestamp,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,367,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:01.55Z,1759320901550,sent_timestamp,device_data,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
