,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,544,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:11.026Z,11,request_id,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,544,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:47.496Z,12,request_id,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,544,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:55.103Z,13,request_id,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,544,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:57.129Z,13,request_id,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,544,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:59.523Z,12,request_id,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,544,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:00.269Z,15,request_id,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,544,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:06.585Z,14,request_id,latency_measurement,M2S,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2
,_result,545,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:32.765Z,switchPump,method,latency_measurement,M2S,1f3e9350-9ded-11f0-a687-8fcd263c7ad2
,_result,545,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:37.823Z,switchPump,method,latency_measurement,M2S,1f3e9350-9ded-11f0-a687-8fcd263c7ad2
,_result,545,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:41.059Z,switchPump,method,latency_measurement,M2S,1f3e9350-9ded-11f0-a687-8fcd263c7ad2
,_result,545,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:45.306Z,switchPump,method,latency_measurement,M2S,1f3e9350-9ded-11f0-a687-8fcd263c7ad2
,_result,545,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:51.96Z,switchPump,method,latency_measurement,M2S,1f3e9350-9ded-11f0-a687-8fcd263c7ad2
,_result,545,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:01.912Z,switchPump,method,latency_measurement,M2S,1f3e9350-9ded-11f0-a687-8fcd263c7ad2
,_result,545,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:07.085Z,switchPump,method,latency_measurement,M2S,1f3e9350-9ded-11f0-a687-8fcd263c7ad2
,_result,545,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:14.63Z,switchPump,method,latency_measurement,M2S,1f3e9350-9ded-11f0-a687-8fcd263c7ad2
,_result,545,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:38.932Z,switchPump,method,latency_measurement,M2S,1f3e9350-9ded-11f0-a687-8fcd263c7ad2
,_result,545,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:44.516Z,switchPump,method,latency_measurement,M2S,1f3e9350-9ded-11f0-a687-8fcd263c7ad2
,_result,545,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:52.193Z,switchPump,method,latency_measurement,M2S,1f3e9350-9ded-11f0-a687-8fcd263c7ad2
,_result,545,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:58.423Z,switchPump,method,latency_measurement,M2S,1f3e9350-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,546,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:32.765Z,1759348832765,received_timestamp,latency_measurement,M2S,1f3e9350-9ded-11f0-a687-8fcd263c7ad2
,_result,546,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:37.823Z,1759348837823,received_timestamp,latency_measurement,M2S,1f3e9350-9ded-11f0-a687-8fcd263c7ad2
,_result,546,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:41.059Z,1759348841059,received_timestamp,latency_measurement,M2S,1f3e9350-9ded-11f0-a687-8fcd263c7ad2
,_result,546,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:45.306Z,1759348845306,received_timestamp,latency_measurement,M2S,1f3e9350-9ded-11f0-a687-8fcd263c7ad2
,_result,546,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:51.96Z,1759348851960,received_timestamp,latency_measurement,M2S,1f3e9350-9ded-11f0-a687-8fcd263c7ad2
,_result,546,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:01.912Z,1759348861912,received_timestamp,latency_measurement,M2S,1f3e9350-9ded-11f0-a687-8fcd263c7ad2
,_result,546,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:07.085Z,1759348867085,received_timestamp,latency_measurement,M2S,1f3e9350-9ded-11f0-a687-8fcd263c7ad2
,_result,546,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:14.63Z,1759348874630,received_timestamp,latency_measurement,M2S,1f3e9350-9ded-11f0-a687-8fcd263c7ad2
,_result,546,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:38.932Z,1759348898932,received_timestamp,latency_measurement,M2S,1f3e9350-9ded-11f0-a687-8fcd263c7ad2
,_result,546,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:44.516Z,1759348904516,received_timestamp,latency_measurement,M2S,1f3e9350-9ded-11f0-a687-8fcd263c7ad2
,_result,546,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:52.193Z,1759348912193,received_timestamp,latency_measurement,M2S,1f3e9350-9ded-11f0-a687-8fcd263c7ad2
,_result,546,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:58.423Z,1759348918423,received_timestamp,latency_measurement,M2S,1f3e9350-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,547,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:32.765Z,4,request_id,latency_measurement,M2S,1f3e9350-9ded-11f0-a687-8fcd263c7ad2
,_result,547,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:37.823Z,5,request_id,latency_measurement,M2S,1f3e9350-9ded-11f0-a687-8fcd263c7ad2
,_result,547,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:41.059Z,6,request_id,latency_measurement,M2S,1f3e9350-9ded-11f0-a687-8fcd263c7ad2
,_result,547,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:45.306Z,7,request_id,latency_measurement,M2S,1f3e9350-9ded-11f0-a687-8fcd263c7ad2
,_result,547,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:51.96Z,8,request_id,latency_measurement,M2S,1f3e9350-9ded-11f0-a687-8fcd263c7ad2
,_result,547,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:01.912Z,9,request_id,latency_measurement,M2S,1f3e9350-9ded-11f0-a687-8fcd263c7ad2
,_result,547,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:07.085Z,10,request_id,latency_measurement,M2S,1f3e9350-9ded-11f0-a687-8fcd263c7ad2
,_result,547,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:14.63Z,11,request_id,latency_measurement,M2S,1f3e9350-9ded-11f0-a687-8fcd263c7ad2
,_result,547,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:38.932Z,12,request_id,latency_measurement,M2S,1f3e9350-9ded-11f0-a687-8fcd263c7ad2
,_result,547,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:44.516Z,13,request_id,latency_measurement,M2S,1f3e9350-9ded-11f0-a687-8fcd263c7ad2
,_result,547,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:52.193Z,14,request_id,latency_measurement,M2S,1f3e9350-9ded-11f0-a687-8fcd263c7ad2
,_result,547,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:58.423Z,15,request_id,latency_measurement,M2S,1f3e9350-9ded-11f0-a687-8fcd263c7ad2
,_result,548,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:16.693Z,switchPump,method,latency_measurement,M2S,1f3f0880-9ded-11f0-a687-8fcd263c7ad2
,_result,548,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:18.956Z,switchPump,method,latency_measurement,M2S,1f3f0880-9ded-11f0-a687-8fcd263c7ad2
,_result,548,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:21.616Z,switchPump,method,latency_measurement,M2S,1f3f0880-9ded-11f0-a687-8fcd263c7ad2
,_result,548,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:45.991Z,switchPump,method,latency_measurement,M2S,1f3f0880-9ded-11f0-a687-8fcd263c7ad2
,_result,548,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:49.083Z,switchPump,method,latency_measurement,M2S,1f3f0880-9ded-11f0-a687-8fcd263c7ad2
,_result,548,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:52.99Z,switchPump,method,latency_measurement,M2S,1f3f0880-9ded-11f0-a687-8fcd263c7ad2
,_result,548,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:58.245Z,switchPump,method,latency_measurement,M2S,1f3f0880-9ded-11f0-a687-8fcd263c7ad2
,_result,548,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:41.836Z,switchPump,method,latency_measurement,M2S,1f3f0880-9ded-11f0-a687-8fcd263c7ad2
,_result,548,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:48.193Z,switchPump,method,latency_measurement,M2S,1f3f0880-9ded-11f0-a687-8fcd263c7ad2
,_result,548,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:58.183Z,switchPump,method,latency_measurement,M2S,1f3f0880-9ded-11f0-a687-8fcd263c7ad2
,_result,548,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:03.294Z,switchPump,method,latency_measurement,M2S,1f3f0880-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,549,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:16.693Z,1759348816693,received_timestamp,latency_measurement,M2S,1f3f0880-9ded-11f0-a687-8fcd263c7ad2
,_result,549,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:18.956Z,1759348818956,received_timestamp,latency_measurement,M2S,1f3f0880-9ded-11f0-a687-8fcd263c7ad2
,_result,549,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:21.616Z,1759348821616,received_timestamp,latency_measurement,M2S,1f3f0880-9ded-11f0-a687-8fcd263c7ad2
,_result,549,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:45.991Z,1759348845991,received_timestamp,latency_measurement,M2S,1f3f0880-9ded-11f0-a687-8fcd263c7ad2
,_result,549,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:49.083Z,1759348849083,received_timestamp,latency_measurement,M2S,1f3f0880-9ded-11f0-a687-8fcd263c7ad2
,_result,549,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:52.99Z,1759348852990,received_timestamp,latency_measurement,M2S,1f3f0880-9ded-11f0-a687-8fcd263c7ad2
,_result,549,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:58.245Z,1759348858245,received_timestamp,latency_measurement,M2S,1f3f0880-9ded-11f0-a687-8fcd263c7ad2
,_result,549,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:41.836Z,1759348901836,received_timestamp,latency_measurement,M2S,1f3f0880-9ded-11f0-a687-8fcd263c7ad2
,_result,549,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:48.193Z,1759348908193,received_timestamp,latency_measurement,M2S,1f3f0880-9ded-11f0-a687-8fcd263c7ad2
,_result,549,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:58.183Z,1759348918183,received_timestamp,latency_measurement,M2S,1f3f0880-9ded-11f0-a687-8fcd263c7ad2
,_result,549,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:03.294Z,1759348923294,received_timestamp,latency_measurement,M2S,1f3f0880-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,550,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:16.693Z,0,request_id,latency_measurement,M2S,1f3f0880-9ded-11f0-a687-8fcd263c7ad2
,_result,550,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:18.956Z,1,request_id,latency_measurement,M2S,1f3f0880-9ded-11f0-a687-8fcd263c7ad2
,_result,550,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:21.616Z,2,request_id,latency_measurement,M2S,1f3f0880-9ded-11f0-a687-8fcd263c7ad2
,_result,550,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:45.991Z,4,request_id,latency_measurement,M2S,1f3f0880-9ded-11f0-a687-8fcd263c7ad2
,_result,550,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:49.083Z,5,request_id,latency_measurement,M2S,1f3f0880-9ded-11f0-a687-8fcd263c7ad2
,_result,550,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:52.99Z,6,request_id,latency_measurement,M2S,1f3f0880-9ded-11f0-a687-8fcd263c7ad2
,_result,550,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:58.245Z,7,request_id,latency_measurement,M2S,1f3f0880-9ded-11f0-a687-8fcd263c7ad2
,_result,550,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:41.836Z,8,request_id,latency_measurement,M2S,1f3f0880-9ded-11f0-a687-8fcd263c7ad2
,_result,550,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:48.193Z,9,request_id,latency_measurement,M2S,1f3f0880-9ded-11f0-a687-8fcd263c7ad2
,_result,550,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:58.183Z,10,request_id,latency_measurement,M2S,1f3f0880-9ded-11f0-a687-8fcd263c7ad2
,_result,550,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:03.294Z,11,request_id,latency_measurement,M2S,1f3f0880-9ded-11f0-a687-8fcd263c7ad2
,_result,551,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:21.01Z,switchPump,method,latency_measurement,M2S,1f3f0881-9ded-11f0-a687-8fcd263c7ad2
,_result,551,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:22.98Z,switchPump,method,latency_measurement,M2S,1f3f0881-9ded-11f0-a687-8fcd263c7ad2
,_result,551,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:55.438Z,switchPump,method,latency_measurement,M2S,1f3f0881-9ded-11f0-a687-8fcd263c7ad2
,_result,551,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:57.129Z,switchPump,method,latency_measurement,M2S,1f3f0881-9ded-11f0-a687-8fcd263c7ad2
,_result,551,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:01.326Z,switchPump,method,latency_measurement,M2S,1f3f0881-9ded-11f0-a687-8fcd263c7ad2
,_result,551,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:05.499Z,switchPump,method,latency_measurement,M2S,1f3f0881-9ded-11f0-a687-8fcd263c7ad2
,_result,551,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:54.044Z,switchPump,method,latency_measurement,M2S,1f3f0881-9ded-11f0-a687-8fcd263c7ad2
,_result,551,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:59.582Z,switchPump,method,latency_measurement,M2S,1f3f0881-9ded-11f0-a687-8fcd263c7ad2
,_result,551,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:03.719Z,switchPump,method,latency_measurement,M2S,1f3f0881-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,552,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:21.01Z,1759348821010,received_timestamp,latency_measurement,M2S,1f3f0881-9ded-11f0-a687-8fcd263c7ad2
,_result,552,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:22.98Z,1759348822980,received_timestamp,latency_measurement,M2S,1f3f0881-9ded-11f0-a687-8fcd263c7ad2
,_result,552,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:55.438Z,1759348855438,received_timestamp,latency_measurement,M2S,1f3f0881-9ded-11f0-a687-8fcd263c7ad2
,_result,552,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:57.129Z,1759348857129,received_timestamp,latency_measurement,M2S,1f3f0881-9ded-11f0-a687-8fcd263c7ad2
,_result,552,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:01.326Z,1759348861326,received_timestamp,latency_measurement,M2S,1f3f0881-9ded-11f0-a687-8fcd263c7ad2
,_result,552,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:05.499Z,1759348865499,received_timestamp,latency_measurement,M2S,1f3f0881-9ded-11f0-a687-8fcd263c7ad2
,_result,552,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:54.044Z,1759348914044,received_timestamp,latency_measurement,M2S,1f3f0881-9ded-11f0-a687-8fcd263c7ad2
,_result,552,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:59.582Z,1759348919582,received_timestamp,latency_measurement,M2S,1f3f0881-9ded-11f0-a687-8fcd263c7ad2
,_result,552,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:03.719Z,1759348923719,received_timestamp,latency_measurement,M2S,1f3f0881-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,553,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:21.01Z,4,request_id,latency_measurement,M2S,1f3f0881-9ded-11f0-a687-8fcd263c7ad2
,_result,553,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:22.98Z,5,request_id,latency_measurement,M2S,1f3f0881-9ded-11f0-a687-8fcd263c7ad2
,_result,553,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:55.438Z,8,request_id,latency_measurement,M2S,1f3f0881-9ded-11f0-a687-8fcd263c7ad2
,_result,553,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:57.129Z,9,request_id,latency_measurement,M2S,1f3f0881-9ded-11f0-a687-8fcd263c7ad2
,_result,553,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:01.326Z,10,request_id,latency_measurement,M2S,1f3f0881-9ded-11f0-a687-8fcd263c7ad2
,_result,553,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:05.499Z,11,request_id,latency_measurement,M2S,1f3f0881-9ded-11f0-a687-8fcd263c7ad2
,_result,553,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:54.044Z,12,request_id,latency_measurement,M2S,1f3f0881-9ded-11f0-a687-8fcd263c7ad2
,_result,553,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:59.582Z,13,request_id,latency_measurement,M2S,1f3f0881-9ded-11f0-a687-8fcd263c7ad2
,_result,553,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:03.719Z,14,request_id,latency_measurement,M2S,1f3f0881-9ded-11f0-a687-8fcd263c7ad2
,_result,554,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:19.4Z,switchPump,method,latency_measurement,M2S,1f3f0882-9ded-11f0-a687-8fcd263c7ad2
,_result,554,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:27.931Z,switchPump,method,latency_measurement,M2S,1f3f0882-9ded-11f0-a687-8fcd263c7ad2
,_result,554,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:37.021Z,switchPump,method,latency_measurement,M2S,1f3f0882-9ded-11f0-a687-8fcd263c7ad2
,_result,554,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:42.787Z,switchPump,method,latency_measurement,M2S,1f3f0882-9ded-11f0-a687-8fcd263c7ad2
,_result,554,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:46.886Z,switchPump,method,latency_measurement,M2S,1f3f0882-9ded-11f0-a687-8fcd263c7ad2
,_result,554,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:54.203Z,switchPump,method,latency_measurement,M2S,1f3f0882-9ded-11f0-a687-8fcd263c7ad2
,_result,554,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:56.393Z,switchPump,method,latency_measurement,M2S,1f3f0882-9ded-11f0-a687-8fcd263c7ad2
,_result,554,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:59.46Z,switchPump,method,latency_measurement,M2S,1f3f0882-9ded-11f0-a687-8fcd263c7ad2
,_result,554,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:05.517Z,switchPump,method,latency_measurement,M2S,1f3f0882-9ded-11f0-a687-8fcd263c7ad2
,_result,554,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:51.902Z,switchPump,method,latency_measurement,M2S,1f3f0882-9ded-11f0-a687-8fcd263c7ad2
,_result,554,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:57.757Z,switchPump,method,latency_measurement,M2S,1f3f0882-9ded-11f0-a687-8fcd263c7ad2
,_result,554,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:01.978Z,switchPump,method,latency_measurement,M2S,1f3f0882-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,555,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:19.4Z,1759348819400,received_timestamp,latency_measurement,M2S,1f3f0882-9ded-11f0-a687-8fcd263c7ad2
,_result,555,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:27.931Z,1759348827931,received_timestamp,latency_measurement,M2S,1f3f0882-9ded-11f0-a687-8fcd263c7ad2
,_result,555,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:37.021Z,1759348837021,received_timestamp,latency_measurement,M2S,1f3f0882-9ded-11f0-a687-8fcd263c7ad2
,_result,555,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:42.787Z,1759348842787,received_timestamp,latency_measurement,M2S,1f3f0882-9ded-11f0-a687-8fcd263c7ad2
,_result,555,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:46.886Z,1759348846886,received_timestamp,latency_measurement,M2S,1f3f0882-9ded-11f0-a687-8fcd263c7ad2
,_result,555,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:54.203Z,1759348854203,received_timestamp,latency_measurement,M2S,1f3f0882-9ded-11f0-a687-8fcd263c7ad2
,_result,555,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:56.393Z,1759348856393,received_timestamp,latency_measurement,M2S,1f3f0882-9ded-11f0-a687-8fcd263c7ad2
,_result,555,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:59.46Z,1759348859460,received_timestamp,latency_measurement,M2S,1f3f0882-9ded-11f0-a687-8fcd263c7ad2
,_result,555,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:05.517Z,1759348865517,received_timestamp,latency_measurement,M2S,1f3f0882-9ded-11f0-a687-8fcd263c7ad2
,_result,555,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:51.902Z,1759348911902,received_timestamp,latency_measurement,M2S,1f3f0882-9ded-11f0-a687-8fcd263c7ad2
,_result,555,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:57.757Z,1759348917757,received_timestamp,latency_measurement,M2S,1f3f0882-9ded-11f0-a687-8fcd263c7ad2
,_result,555,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:01.978Z,1759348921978,received_timestamp,latency_measurement,M2S,1f3f0882-9ded-11f0-a687-8fcd263c7ad2

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor
,_result,556,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:19.4Z,4,request_id,latency_measurement,M2S,1f3f0882-9ded-11f0-a687-8fcd263c7ad2
,_result,556,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:27.931Z,5,request_id,latency_measurement,M2S,1f3f0882-9ded-11f0-a687-8fcd263c7ad2
,_result,556,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:37.021Z,7,request_id,latency_measurement,M2S,1f3f0882-9ded-11f0-a687-8fcd263c7ad2
,_result,556,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:42.787Z,4,request_id,latency_measurement,M2S,1f3f0882-9ded-11f0-a687-8fcd263c7ad2
,_result,556,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:46.886Z,6,request_id,latency_measurement,M2S,1f3f0882-9ded-11f0-a687-8fcd263c7ad2
