,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,147,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:50.055Z,1759857830055,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,147,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:05.517Z,1759857845517,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,147,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:22.225Z,1759857862225,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,147,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:37.507Z,1759857877507,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,147,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:54.603Z,1759857894603,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,148,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:49.217Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,148,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:50.49Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,148,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:00.579Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,148,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:21.152Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,148,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:35.822Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,148,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:37.101Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,148,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:45.914Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,148,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:01.662Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,148,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:18.365Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,148,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:32.875Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,148,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:50.055Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,148,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:05.517Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,148,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:22.225Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,148,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:37.507Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,148,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:54.603Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,149,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:50.064Z,1759857650064,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,149,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:57.163Z,1759857657163,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,149,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:36.678Z,1759857756678,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,149,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:37.297Z,1759857757297,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,150,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:50.064Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,150,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:57.163Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,150,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:36.678Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,150,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:37.297Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,151,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:57.007Z,1759857657007,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,151,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:07.163Z,1759857667163,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,151,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:37.143Z,1759857757143,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,151,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:37.762Z,1759857757762,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,152,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:55.429Z,1759857655429,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,152,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:00.631Z,1759857660631,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,152,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:21.206Z,1759857681206,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,152,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:01.738Z,1759857721738,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,152,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:45.969Z,1759857765969,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,152,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:01.716Z,1759857781716,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,152,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:18.418Z,1759857798418,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,152,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:32.929Z,1759857812929,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,152,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:50.108Z,1759857830108,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,152,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:05.57Z,1759857845570,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,152,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:22.278Z,1759857862278,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,152,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:37.56Z,1759857877560,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,152,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:54.656Z,1759857894656,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,153,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:54.152Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,153,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:55.429Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,153,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:00.631Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,153,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:21.206Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,153,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:00.612Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,153,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:01.738Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,153,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:45.969Z,0,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,153,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:01.716Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,153,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:18.418Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,153,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:32.929Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,153,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:50.108Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,153,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:05.57Z,0,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,153,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:22.278Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,153,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:37.56Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,153,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:54.656Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,154,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:55.007Z,1759857655007,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,154,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:05.354Z,1759857665354,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,154,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:01.471Z,1759857721471,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,155,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:55.007Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,155,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:05.354Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,155,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:01.471Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,156,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:05.2Z,1759857665200,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,156,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:14.925Z,1759857674925,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,156,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:01.939Z,1759857721939,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,157,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:42.645Z,1759857642645,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,157,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:46.832Z,1759857646832,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,157,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:01.416Z,1759857661416,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,157,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:40.403Z,1759857700403,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,157,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:27.432Z,1759857747432,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,157,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:51.925Z,1759857771925,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,157,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:06.493Z,1759857786493,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,157,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:23.287Z,1759857803287,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,157,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:38.176Z,1759857818176,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,157,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:54.766Z,1759857834766,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,157,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:11.261Z,1759857851261,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,157,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:26.955Z,1759857866955,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,157,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:42.705Z,1759857882705,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,158,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:41.37Z,1,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,158,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:42.645Z,1,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,158,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:46.832Z,0,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,158,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:01.416Z,0,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,158,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:40.403Z,1,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,158,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:26.152Z,0,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,158,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:27.432Z,0,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,158,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:51.925Z,0,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,158,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:06.493Z,1,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,158,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:23.287Z,1,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,158,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:38.176Z,1,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,158,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:54.766Z,1,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,158,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:11.261Z,1,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,158,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:26.955Z,1,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,158,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:42.705Z,0,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,159,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:42.225Z,1759857642225,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,159,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:51.951Z,1759857651951,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,159,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:27.017Z,1759857747017,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,159,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:27.645Z,1759857747645,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,160,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:42.225Z,1,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,160,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:51.951Z,1,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,160,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:27.017Z,0,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,160,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:27.645Z,0,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,161,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:51.797Z,1759857651797,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,161,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:01.65Z,1759857661650,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,161,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:27.49Z,1759857747490,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,161,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:28.11Z,1759857748110,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,162,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:37.7Z,1759857637700,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,162,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:46.779Z,1759857646779,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,162,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:01.416Z,1759857661416,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,162,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:23.401Z,1759857683401,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,162,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:47.796Z,1759857767796,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,162,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:49.71Z,1759857769710,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,162,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:04.214Z,1759857784214,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,162,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:20.894Z,1759857800894,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,162,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:35.4Z,1759857815400,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,162,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:52.574Z,1759857832574,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,162,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:08.047Z,1759857848047,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,162,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:24.747Z,1759857864747,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,162,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:40.029Z,1759857880029,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,162,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:58.164Z,1759857898164,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,163,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:36.426Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,163,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:37.7Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,163,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:46.779Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,163,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:01.416Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,163,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:23.401Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,163,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:46.511Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,163,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:47.796Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,163,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:49.71Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,163,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:04.214Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,163,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:20.894Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,163,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:35.4Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,163,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:52.574Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,163,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:08.047Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,163,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:24.747Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,163,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:40.029Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,163,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:58.164Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,164,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:37.276Z,1759857637276,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,164,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:50.71Z,1759857650710,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,164,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:47.366Z,1759857767366,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
